A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10125
0.0745,0.791,0.0387,0.221,
0.0706,0.74,0.0901,0.441,
0.0663,0.697,0.141,0.662,
0.0615,0.656,0.193,0.883,
0.0574,0.606,0.244,1.103,
0.0537,0.56,0.298,1.324,
0.0487,0.517,0.344,1.545,
0.0446,0.469,0.393,1.766,
0.0403,0.426,0.446,1.986,
0.0365,0.379,0.491,2.207,
0.0323,0.339,0.54,2.428,
0.0285,0.299,0.586,2.648,
0.0248,0.261,0.629,2.869,
0.0214,0.227,0.68,3.09,
0.0179,0.189,0.715,3.311,
0.0148,0.156,0.751,3.531,
0.0121,0.127,0.815,3.752,
0.00938,0.0979,0.832,3.973,
0.00715,0.076,0.861,4.193,
0.00549,0.0577,0.897,4.414,
0.00409,0.0423,0.917,4.635,
0.00306,0.0319,0.934,4.855,
0.00224,0.0239,0.934,5.076,
0.00174,0.0179,0.948,5.297,
0.00135,0.0141,0.968,5.518,
0.00107,0.0114,0.966,5.738,
0.0,0.00924,0.971,5.959,
0.0,0.00794,0.973,6.18,
0.0,0.00692,0.986,6.4,
0.0,0.00624,0.975,6.621,
