A,P,time,cat
1.002,0.0,0.0,0.10250000000000001
0.867,0.125,1.618,
0.752,0.242,3.237,
0.647,0.341,4.855,
0.573,0.418,6.473,
0.488,0.491,8.092,
0.436,0.556,9.71,
0.382,0.607,11.33,
0.332,0.654,12.95,
0.293,0.684,14.56,
0.259,0.731,16.18,
0.228,0.75,17.8,
0.201,0.769,19.42,
0.177,0.802,21.04,
0.158,0.833,22.66,
0.139,0.842,24.27,
0.124,0.87,25.89,
0.112,0.872,27.51,
0.1,0.881,29.13,
0.0898,0.894,30.75,
0.0823,0.893,32.37,
0.0737,0.916,33.98,
0.0674,0.913,35.6,
0.0616,0.927,37.22,
0.0564,0.933,38.84,
0.0523,0.924,40.46,
0.0484,0.934,42.08,
0.0447,0.937,43.69,
0.0424,0.94,45.31,
0.0396,0.934,46.93,
0.0368,0.944,48.55,
