P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07
0.0784,0.0125,0.903,3.444,
0.151,0.0232,0.799,6.889,
0.216,0.0322,0.717,10.33,
0.277,0.0408,0.66,13.78,
0.328,0.0483,0.59,17.22,
0.38,0.0557,0.532,20.67,
0.422,0.0619,0.48,24.11,
0.463,0.0682,0.434,27.56,
0.503,0.0718,0.394,31.0,
0.527,0.0766,0.351,34.44,
0.552,0.081,0.319,37.89,
0.59,0.0846,0.29,41.33,
0.607,0.0875,0.266,44.78,
0.627,0.0898,0.24,48.22,
0.641,0.0925,0.219,51.67,
0.669,0.0939,0.198,55.11,
0.684,0.0969,0.18,58.56,
0.698,0.0999,0.166,62.0,
0.709,0.0999,0.151,65.44,
0.713,0.104,0.138,68.89,
0.733,0.104,0.127,72.33,
0.734,0.105,0.118,75.78,
0.738,0.106,0.107,79.22,
0.745,0.107,0.1,82.67,
0.754,0.108,0.0928,86.11,
0.761,0.108,0.0868,89.56,
0.778,0.109,0.0806,93.0,
0.772,0.11,0.0758,96.44,
0.787,0.11,0.0711,99.89,
0.77,0.11,0.0669,103.0,
0.777,0.111,0.0622,107.0,
0.779,0.112,0.0594,110.0,
0.787,0.112,0.0561,114.0,
0.799,0.112,0.0537,117.0,
0.788,0.114,0.0512,121.0,
0.787,0.113,0.0489,124.0,
