A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01875
0.835,0.123,0.0242,3.573,
0.7,0.258,0.0276,7.146,
0.588,0.381,0.0197,10.72,
0.485,0.479,0.0134,14.29,
0.412,0.567,0.0109,17.86,
0.348,0.637,0.00953,21.44,
0.285,0.689,0.0089,25.01,
0.238,0.743,0.00828,28.58,
0.201,0.784,0.00791,32.16,
0.168,0.813,0.00761,35.73,
0.139,0.836,0.0074,39.3,
0.118,0.859,0.00715,42.87,
0.0974,0.883,0.00708,46.45,
0.081,0.897,0.00687,50.02,
0.0697,0.905,0.00687,53.59,
0.0576,0.929,0.00679,57.17,
0.0479,0.934,0.00677,60.74,
0.0403,0.94,0.00664,64.31,
0.0337,0.943,0.00654,67.88,
0.0284,0.952,0.00652,71.46,
0.0238,0.95,0.00652,75.03,
