A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.102
0.877,0.00971,0.0822,2.028,
0.767,0.0375,0.141,4.056,
0.692,0.0734,0.188,6.084,
0.609,0.115,0.223,8.111,
0.531,0.158,0.247,10.14,
0.472,0.207,0.264,12.17,
0.417,0.253,0.269,14.19,
0.372,0.296,0.269,16.22,
0.329,0.343,0.261,18.25,
0.291,0.391,0.258,20.28,
0.258,0.435,0.248,22.31,
0.23,0.475,0.237,24.33,
0.203,0.522,0.22,26.36,
0.183,0.566,0.199,28.39,
0.161,0.603,0.184,30.42,
0.142,0.641,0.166,32.45,
0.127,0.682,0.149,34.47,
0.113,0.711,0.132,36.5,
0.101,0.739,0.12,38.53,
0.0892,0.767,0.103,40.56,
0.0792,0.79,0.0914,42.58,
0.0707,0.817,0.0804,44.61,
0.0615,0.829,0.0698,46.64,
0.0558,0.869,0.0615,48.67,
0.0495,0.878,0.0536,50.7,
0.0443,0.896,0.0471,52.72,
0.0393,0.893,0.0418,54.75,
0.0346,0.913,0.0365,56.78,
0.0306,0.927,0.0328,58.81,
0.0276,0.93,0.0295,60.84,
0.0245,0.938,0.0267,62.86,
0.0215,0.943,0.0246,64.89,
0.0191,0.936,0.0225,66.92,
0.017,0.95,0.0208,68.95,
0.0151,0.953,0.0196,70.97,
0.0136,0.96,0.0184,73.0,
0.0121,0.963,0.0174,75.03,
