A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0625
0.0587,0.844,0.0476,1211.0,
0.0554,0.789,0.0956,2421.0,
0.0518,0.738,0.143,3632.0,
0.0489,0.7,0.193,4843.0,
0.0455,0.657,0.241,6053.0,
0.0424,0.612,0.286,7264.0,
0.0399,0.571,0.336,8474.0,
0.0365,0.524,0.381,9685.0,
0.034,0.474,0.429,10896.0,
0.0306,0.445,0.474,12106.0,
0.0283,0.397,0.513,13317.0,
0.0251,0.355,0.563,14528.0,
0.022,0.315,0.6,15738.0,
0.0195,0.278,0.635,16949.0,
0.0172,0.241,0.696,18160.0,
0.0143,0.205,0.726,19370.0,
0.0119,0.173,0.759,20581.0,
0.00973,0.14,0.803,21792.0,
0.00792,0.113,0.84,23002.0,
0.00615,0.0875,0.858,24213.0,
0.00467,0.0663,0.884,25424.0,
0.00349,0.0494,0.898,26634.0,
0.00256,0.0365,0.917,27845.0,
0.00192,0.0278,0.924,29055.0,
0.00152,0.0217,0.93,30266.0,
0.00128,0.0181,0.955,31477.0,
0.00113,0.0158,0.944,32687.0,
0.00103,0.0148,0.955,33898.0,
