A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.05
0.0581,0.833,0.064,2034.0,
0.0544,0.774,0.129,4068.0,
0.0496,0.705,0.191,6102.0,
0.0452,0.648,0.255,8136.0,
0.0412,0.591,0.322,10170.0,
0.0371,0.533,0.386,12203.0,
0.0333,0.474,0.438,14237.0,
0.0294,0.42,0.508,16271.0,
0.0254,0.362,0.567,18305.0,
0.0216,0.316,0.62,20339.0,
0.0181,0.257,0.673,22373.0,
0.0148,0.211,0.731,24407.0,
0.0116,0.164,0.776,26441.0,
0.00874,0.125,0.819,28475.0,
0.00627,0.0893,0.872,30508.0,
0.00427,0.0609,0.89,32542.0,
0.00287,0.041,0.924,34576.0,
0.00196,0.0277,0.943,36610.0,
0.00142,0.0202,0.947,38644.0,
0.00116,0.0163,0.95,40678.0,
