P,A,time,cat
0.0,1.007,0.0,0.054
0.135,0.858,3.468,
0.25,0.745,6.936,
0.353,0.653,10.4,
0.446,0.553,13.87,
0.524,0.486,17.34,
0.581,0.418,20.81,
0.636,0.36,24.27,
0.684,0.313,27.74,
0.731,0.271,31.21,
0.775,0.241,34.68,
0.794,0.207,38.15,
0.818,0.178,41.61,
0.841,0.156,45.08,
0.859,0.135,48.55,
0.877,0.119,52.02,
0.898,0.103,55.49,
0.905,0.0891,58.95,
0.912,0.0789,62.42,
0.934,0.0689,65.89,
0.932,0.0598,69.36,
0.953,0.0523,72.82,
0.964,0.0463,76.29,
0.95,0.0408,79.76,
0.962,0.0362,83.23,
0.96,0.0325,86.7,
0.976,0.0289,90.16,
0.966,0.0256,93.63,
0.968,0.023,97.1,
