A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.053
0.0889,0.125,0.776,628.0,
0.0781,0.233,0.686,1255.0,
0.0682,0.322,0.597,1883.0,
0.0603,0.403,0.535,2511.0,
0.0536,0.465,0.477,3139.0,
0.0476,0.526,0.424,3766.0,
0.043,0.575,0.379,4394.0,
0.0384,0.622,0.338,5022.0,
0.0342,0.659,0.304,5650.0,
0.0311,0.688,0.276,6277.0,
0.0285,0.707,0.247,6905.0,
0.0254,0.743,0.228,7533.0,
0.0237,0.776,0.21,8161.0,
0.0217,0.79,0.192,8788.0,
0.0201,0.797,0.179,9416.0,
0.019,0.81,0.165,10044.0,
0.0175,0.827,0.153,10672.0,
0.0163,0.84,0.145,11299.0,
0.0154,0.846,0.137,11927.0,
0.0146,0.853,0.129,12555.0,
0.0139,0.863,0.123,13183.0,
0.0133,0.855,0.117,13810.0,
0.0127,0.875,0.113,14438.0,
0.0123,0.874,0.109,15066.0,
0.0118,0.887,0.105,15694.0,
0.0116,0.874,0.101,16321.0,
0.0112,0.884,0.0985,16949.0,
