A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06625
0.0879,0.131,0.788,525.0,
0.077,0.24,0.683,1049.0,
0.0673,0.338,0.601,1574.0,
0.0596,0.414,0.526,2098.0,
0.0523,0.476,0.463,2623.0,
0.047,0.546,0.409,3148.0,
0.0411,0.586,0.364,3672.0,
0.0368,0.64,0.324,4197.0,
0.033,0.663,0.292,4721.0,
0.0299,0.705,0.265,5246.0,
0.0272,0.732,0.24,5771.0,
0.0248,0.749,0.219,6295.0,
0.0227,0.78,0.199,6820.0,
0.0208,0.79,0.182,7344.0,
0.0193,0.802,0.171,7869.0,
0.0178,0.821,0.157,8394.0,
0.0167,0.827,0.147,8918.0,
0.0156,0.833,0.138,9443.0,
0.015,0.845,0.131,9968.0,
0.0141,0.854,0.124,10492.0,
0.0133,0.857,0.119,11017.0,
0.0127,0.872,0.114,11541.0,
0.0124,0.876,0.108,12066.0,
0.0117,0.876,0.105,12591.0,
0.0114,0.876,0.102,13115.0,
0.0109,0.886,0.0986,13640.0,
0.0109,0.882,0.0959,14164.0,
0.0105,0.892,0.0931,14689.0,
