P,A,time,cat
0.0,1.001,0.0,0.024
0.043,0.94,33.09,
0.0859,0.893,66.19,
0.129,0.846,99.28,
0.173,0.807,132.0,
0.214,0.765,165.0,
0.256,0.716,199.0,
0.301,0.679,232.0,
0.344,0.631,265.0,
0.383,0.592,298.0,
0.418,0.557,331.0,
0.468,0.506,364.0,
0.511,0.476,397.0,
0.55,0.434,430.0,
0.598,0.392,463.0,
0.628,0.347,496.0,
0.67,0.315,530.0,
0.699,0.272,563.0,
0.743,0.236,596.0,
0.78,0.2,629.0,
0.82,0.167,662.0,
0.851,0.133,695.0,
0.877,0.102,728.0,
0.905,0.0759,761.0,
0.939,0.0533,794.0,
0.947,0.0356,827.0,
0.966,0.0233,860.0,
0.973,0.0153,894.0,
0.981,0.0105,927.0,
0.994,0.00787,960.0,
0.994,0.00639,993.0,
0.995,0.00555,1026.0,
0.987,0.00517,1059.0,
