P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.021
0.22,0.0981,0.674,935.0,
0.358,0.0811,0.552,1870.0,
0.443,0.069,0.47,2805.0,
0.512,0.0612,0.416,3740.0,
0.551,0.0547,0.374,4676.0,
0.594,0.0502,0.341,5611.0,
0.62,0.0466,0.315,6546.0,
0.643,0.0438,0.295,7481.0,
0.663,0.0406,0.275,8416.0,
0.674,0.0388,0.265,9351.0,
0.695,0.0367,0.249,10286.0,
0.714,0.0353,0.243,11221.0,
0.711,0.0342,0.228,12156.0,
0.726,0.0329,0.222,13091.0,
0.728,0.0314,0.217,14027.0,
0.737,0.031,0.212,14962.0,
0.748,0.0306,0.205,15897.0,
0.748,0.0295,0.199,16832.0,
0.756,0.0287,0.196,17767.0,
0.756,0.0286,0.194,18702.0,
0.761,0.0281,0.19,19637.0,
0.769,0.0274,0.186,20572.0,
0.775,0.027,0.184,21507.0,
0.78,0.0267,0.182,22442.0,
0.779,0.0262,0.178,23378.0,
0.78,0.0258,0.176,24313.0,
0.773,0.0254,0.175,25248.0,
0.79,0.0253,0.172,26183.0,
0.778,0.025,0.171,27118.0,
