P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.179,0.103,0.715,565.0,
0.305,0.0881,0.599,1130.0,
0.402,0.075,0.516,1695.0,
0.47,0.0652,0.453,2260.0,
0.527,0.0588,0.395,2825.0,
0.576,0.0529,0.357,3390.0,
0.603,0.0485,0.327,3955.0,
0.635,0.0438,0.3,4520.0,
0.665,0.0409,0.278,5085.0,
0.678,0.0379,0.259,5650.0,
0.705,0.0356,0.24,6215.0,
0.721,0.0334,0.225,6780.0,
0.736,0.0319,0.213,7345.0,
0.742,0.0299,0.205,7910.0,
0.757,0.0281,0.194,8475.0,
0.77,0.0271,0.186,9040.0,
0.777,0.026,0.176,9604.0,
0.773,0.0247,0.168,10169.0,
0.792,0.0241,0.162,10734.0,
0.801,0.0232,0.158,11299.0,
0.805,0.0222,0.15,11864.0,
0.805,0.0215,0.145,12429.0,
0.818,0.0209,0.142,12994.0,
0.823,0.0204,0.138,13559.0,
0.824,0.0199,0.133,14124.0,
0.831,0.0191,0.131,14689.0,
0.83,0.0186,0.127,15254.0,
0.828,0.0183,0.123,15819.0,
0.84,0.0177,0.12,16384.0,
0.841,0.0175,0.118,16949.0,
0.842,0.0172,0.116,17514.0,
0.848,0.0165,0.113,18079.0,
0.85,0.0161,0.11,18644.0,
0.861,0.0161,0.11,19209.0,
