A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.396,0.514,0.0336,76.35,
0.383,0.492,0.0686,153.0,
0.367,0.479,0.104,229.0,
0.351,0.461,0.138,305.0,
0.337,0.439,0.169,382.0,
0.325,0.418,0.205,458.0,
0.306,0.397,0.237,534.0,
0.295,0.379,0.273,611.0,
0.279,0.365,0.306,687.0,
0.264,0.346,0.336,764.0,
0.249,0.324,0.373,840.0,
0.237,0.306,0.403,916.0,
0.227,0.292,0.434,993.0,
0.213,0.271,0.466,1069.0,
0.198,0.253,0.505,1145.0,
0.184,0.237,0.532,1222.0,
0.174,0.22,0.567,1298.0,
0.159,0.203,0.59,1374.0,
0.148,0.187,0.617,1451.0,
0.134,0.173,0.648,1527.0,
0.125,0.158,0.68,1603.0,
0.113,0.143,0.705,1680.0,
0.103,0.13,0.73,1756.0,
0.0923,0.117,0.744,1832.0,
0.0824,0.105,0.774,1909.0,
0.0738,0.0934,0.791,1985.0,
0.0653,0.0829,0.807,2061.0,
0.0582,0.073,0.833,2138.0,
0.0514,0.0644,0.845,2214.0,
0.0453,0.0573,0.86,2291.0,
0.0405,0.0519,0.879,2367.0,
0.0359,0.0462,0.888,2443.0,
0.0328,0.042,0.889,2520.0,
0.0299,0.0382,0.908,2596.0,
0.0278,0.0357,0.904,2672.0,
0.0258,0.0331,0.908,2749.0,
0.0244,0.0316,0.919,2825.0,
