A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.034
0.0444,0.886,0.0383,235.0,
0.0423,0.843,0.0795,471.0,
0.0404,0.813,0.121,706.0,
0.0383,0.773,0.164,942.0,
0.0363,0.734,0.202,1177.0,
0.0347,0.684,0.246,1412.0,
0.0328,0.655,0.282,1648.0,
0.0309,0.614,0.32,1883.0,
0.029,0.58,0.361,2118.0,
0.027,0.537,0.403,2354.0,
0.0255,0.507,0.441,2589.0,
0.0237,0.472,0.478,2825.0,
0.0219,0.43,0.514,3060.0,
0.02,0.397,0.558,3295.0,
0.0183,0.365,0.591,3531.0,
0.0169,0.337,0.626,3766.0,
0.0151,0.3,0.652,4002.0,
0.0134,0.271,0.686,4237.0,
0.0121,0.239,0.724,4472.0,
0.0107,0.212,0.751,4708.0,
0.00939,0.186,0.777,4943.0,
0.00809,0.162,0.811,5179.0,
0.00688,0.139,0.831,5414.0,
0.00589,0.117,0.855,5649.0,
0.00496,0.0999,0.876,5885.0,
0.00409,0.0831,0.895,6120.0,
0.00347,0.0693,0.91,6356.0,
0.00286,0.058,0.916,6591.0,
0.0024,0.0482,0.952,6826.0,
0.00205,0.0408,0.944,7062.0,
0.00177,0.0355,0.947,7297.0,
0.00154,0.0307,0.957,7532.0,
0.00137,0.0277,0.963,7768.0,
0.00125,0.0251,0.96,8003.0,
0.00117,0.0231,0.971,8239.0,
0.00108,0.0216,0.964,8474.0,
