A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0425
0.0417,0.834,0.0836,399.0,
0.0377,0.755,0.169,798.0,
0.0335,0.669,0.255,1196.0,
0.0297,0.584,0.34,1595.0,
0.0257,0.52,0.419,1994.0,
0.0218,0.441,0.505,2393.0,
0.0183,0.363,0.573,2792.0,
0.0149,0.301,0.657,3191.0,
0.0117,0.236,0.711,3589.0,
0.00895,0.179,0.786,3988.0,
0.00642,0.13,0.835,4387.0,
0.00456,0.0911,0.891,4786.0,
0.00313,0.0621,0.92,5185.0,
0.00218,0.0434,0.936,5584.0,
0.00159,0.0323,0.952,5982.0,
0.00129,0.0253,0.956,6381.0,
0.00108,0.0218,0.962,6780.0,
