P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07625
0.053,0.608,0.328,8.154,
0.159,0.387,0.448,16.31,
0.275,0.253,0.457,24.46,
0.376,0.172,0.44,32.62,
0.47,0.119,0.394,40.77,
0.546,0.0866,0.348,48.92,
0.611,0.0656,0.302,57.08,
0.66,0.05,0.264,65.23,
0.699,0.0401,0.228,73.38,
0.731,0.0325,0.198,81.54,
0.776,0.0266,0.173,89.69,
0.786,0.0222,0.151,97.85,
0.812,0.0189,0.131,106.0,
0.84,0.0162,0.115,114.0,
0.85,0.0141,0.102,122.0,
0.866,0.0123,0.0914,130.0,
0.872,0.0107,0.0816,139.0,
0.889,0.00939,0.0728,147.0,
0.893,0.00846,0.0664,155.0,
0.899,0.00756,0.0608,163.0,
0.908,0.00682,0.056,171.0,
0.915,0.00625,0.0514,179.0,
0.917,0.00564,0.048,188.0,
0.917,0.00516,0.0446,196.0,
0.921,0.00477,0.0422,204.0,
0.912,0.00447,0.0397,212.0,
