P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.061
0.026,0.687,0.277,6.053,
0.0844,0.489,0.418,12.11,
0.157,0.352,0.483,18.16,
0.232,0.257,0.496,24.21,
0.302,0.193,0.49,30.26,
0.37,0.147,0.466,36.32,
0.429,0.116,0.437,42.37,
0.479,0.0921,0.407,48.42,
0.527,0.0752,0.368,54.47,
0.577,0.0637,0.343,60.53,
0.608,0.053,0.314,66.58,
0.645,0.0461,0.29,72.63,
0.681,0.0398,0.259,78.68,
0.698,0.0353,0.241,84.74,
0.728,0.0316,0.217,90.79,
0.75,0.0277,0.201,96.84,
0.771,0.0252,0.183,103.0,
0.782,0.0225,0.171,109.0,
0.805,0.0205,0.155,115.0,
0.819,0.0188,0.143,121.0,
0.82,0.0169,0.132,127.0,
0.842,0.0156,0.123,133.0,
0.855,0.0143,0.113,139.0,
0.865,0.0133,0.105,145.0,
0.876,0.0121,0.0981,151.0,
0.872,0.0112,0.0913,157.0,
0.882,0.0105,0.0847,163.0,
0.877,0.00968,0.0803,169.0,
0.898,0.00902,0.0741,176.0,
0.895,0.00839,0.0706,182.0,
0.908,0.00785,0.0667,188.0,
0.905,0.00743,0.0629,194.0,
0.907,0.00697,0.0592,200.0,
0.915,0.00658,0.0574,206.0,
0.916,0.00618,0.0543,212.0,
0.916,0.00587,0.0517,218.0,
0.913,0.00564,0.0493,224.0,
0.931,0.00533,0.0471,230.0,
