A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.0,0.0438,0.884,3456.0,
0.0,0.089,0.838,6913.0,
0.0,0.132,0.784,10369.0,
0.0,0.177,0.744,13825.0,
0.0,0.227,0.702,17281.0,
0.0,0.271,0.651,20738.0,
0.0,0.307,0.619,24194.0,
0.0,0.352,0.571,27650.0,
0.0,0.397,0.53,31106.0,
0.0,0.44,0.482,34563.0,
0.0,0.486,0.439,38019.0,
0.0,0.517,0.403,41475.0,
0.0,0.571,0.359,44931.0,
0.0,0.606,0.316,48388.0,
0.0,0.644,0.281,51844.0,
0.0,0.684,0.239,55300.0,
0.0,0.727,0.205,58756.0,
0.0,0.774,0.17,62213.0,
0.0,0.805,0.137,65669.0,
0.0,0.823,0.107,69125.0,
0.0,0.864,0.0824,72582.0,
0.0,0.881,0.0604,76038.0,
0.0,0.907,0.0428,79494.0,
0.0,0.943,0.0301,82950.0,
0.0,0.953,0.0211,86407.0,
0.0,0.968,0.0145,89863.0,
0.0,0.975,0.0102,93319.0,
0.0,0.978,0.00708,96775.0,
0.0,0.986,0.00493,100232.0,
0.0,0.999,0.00341,103688.0,
0.0,0.991,0.00237,107144.0,
0.0,0.992,0.00166,110600.0,
0.0,0.998,0.00116,114057.0,
0.0,1.002,0.0,117513.0,
