A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.0,0.0362,0.907,3568.0,
0.0,0.0733,0.864,7136.0,
0.0,0.109,0.821,10705.0,
0.0,0.146,0.785,14273.0,
0.0,0.184,0.752,17841.0,
0.0,0.221,0.719,21409.0,
0.0,0.26,0.685,24977.0,
0.0,0.293,0.651,28546.0,
0.0,0.327,0.604,32114.0,
0.0,0.367,0.564,35682.0,
0.0,0.399,0.532,39250.0,
0.0,0.434,0.504,42819.0,
0.0,0.469,0.469,46387.0,
0.0,0.508,0.435,49955.0,
0.0,0.547,0.398,53523.0,
0.0,0.567,0.362,57091.0,
0.0,0.616,0.329,60660.0,
0.0,0.642,0.298,64228.0,
0.0,0.675,0.265,67796.0,
0.0,0.704,0.23,71364.0,
0.0,0.743,0.205,74932.0,
0.0,0.778,0.17,78501.0,
0.0,0.803,0.148,82069.0,
0.0,0.837,0.121,85637.0,
0.0,0.848,0.0955,89205.0,
0.0,0.887,0.0763,92773.0,
0.0,0.908,0.0572,96342.0,
0.0,0.926,0.0429,99910.0,
0.0,0.946,0.0313,103478.0,
0.0,0.958,0.0223,107046.0,
0.0,0.958,0.0162,110615.0,
0.0,0.985,0.0116,114183.0,
0.0,0.979,0.00835,117751.0,
0.0,0.975,0.00588,121319.0,
0.0,0.994,0.00414,124887.0,
0.0,0.997,0.00294,128456.0,
0.0,0.999,0.00211,132024.0,
0.0,0.998,0.00151,135592.0,
