P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.05,0.294,0.605,8253.0,
0.0979,0.277,0.573,16507.0,
0.148,0.262,0.548,24760.0,
0.195,0.247,0.515,33014.0,
0.247,0.231,0.481,41267.0,
0.297,0.214,0.445,49520.0,
0.341,0.198,0.412,57774.0,
0.393,0.183,0.379,66027.0,
0.441,0.168,0.346,74281.0,
0.487,0.153,0.316,82534.0,
0.533,0.136,0.28,90787.0,
0.584,0.12,0.251,99041.0,
0.633,0.104,0.219,107294.0,
0.681,0.0878,0.181,115547.0,
0.732,0.0729,0.15,123801.0,
0.783,0.0575,0.117,132054.0,
0.827,0.0422,0.0876,140308.0,
0.874,0.0276,0.0574,148561.0,
0.925,0.0142,0.0293,156814.0,
0.967,0.00459,0.00973,165068.0,
0.993,0.00127,0.00261,173321.0,
1.001,0.0,0.0,181575.0,
0.994,0.0,0.0,189828.0,
