P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.0721,0.903,445.0,
0.139,0.843,890.0,
0.201,0.783,1335.0,
0.262,0.721,1780.0,
0.316,0.659,2226.0,
0.365,0.619,2671.0,
0.418,0.571,3116.0,
0.455,0.528,3561.0,
0.497,0.485,4006.0,
0.537,0.446,4451.0,
0.576,0.413,4896.0,
0.603,0.385,5341.0,
0.626,0.356,5787.0,
0.654,0.332,6232.0,
0.687,0.31,6677.0,
0.7,0.29,7122.0,
0.72,0.271,7567.0,
0.735,0.256,8012.0,
0.763,0.238,8457.0,
0.756,0.229,8902.0,
0.782,0.216,9348.0,
0.793,0.203,9793.0,
0.794,0.197,10238.0,
0.8,0.19,10683.0,
0.812,0.186,11128.0,
0.815,0.178,11573.0,
0.817,0.174,12018.0,
0.832,0.17,12463.0,
0.826,0.165,12909.0,
0.821,0.161,13354.0,
0.838,0.158,13799.0,
0.836,0.156,14244.0,
0.838,0.153,14689.0,
