P,A,time,cat
0.0,0.996,0.0,0.041
0.0822,0.906,646.0,
0.158,0.824,1291.0,
0.23,0.752,1937.0,
0.292,0.682,2583.0,
0.356,0.623,3228.0,
0.411,0.571,3874.0,
0.462,0.522,4520.0,
0.508,0.474,5165.0,
0.558,0.434,5811.0,
0.593,0.394,6457.0,
0.624,0.36,7102.0,
0.653,0.332,7748.0,
0.688,0.31,8394.0,
0.706,0.283,9040.0,
0.73,0.26,9685.0,
0.754,0.248,10331.0,
0.775,0.233,10977.0,
0.779,0.218,11622.0,
0.781,0.206,12268.0,
0.8,0.195,12914.0,
0.813,0.187,13559.0,
0.814,0.182,14205.0,
0.807,0.173,14851.0,
0.83,0.17,15496.0,
0.829,0.164,16142.0,
0.826,0.162,16788.0,
0.838,0.157,17433.0,
0.83,0.155,18079.0,
