A,P,time,cat
0.999,0.0,0.0,0.0495
0.912,0.0462,0.0272,
0.863,0.0927,0.0544,
0.818,0.135,0.0816,
0.78,0.184,0.109,
0.735,0.226,0.136,
0.69,0.269,0.163,
0.645,0.314,0.19,
0.611,0.353,0.218,
0.569,0.394,0.245,
0.528,0.436,0.272,
0.489,0.479,0.299,
0.453,0.517,0.327,
0.415,0.557,0.354,
0.38,0.584,0.381,
0.349,0.624,0.408,
0.314,0.656,0.435,
0.286,0.686,0.463,
0.258,0.727,0.49,
0.227,0.749,0.517,
0.204,0.777,0.544,
0.177,0.797,0.571,
0.156,0.83,0.599,
0.137,0.841,0.626,
0.118,0.864,0.653,
0.103,0.891,0.68,
0.0894,0.899,0.707,
0.0763,0.906,0.735,
0.0666,0.918,0.762,
0.0565,0.937,0.789,
0.0494,0.932,0.816,
0.0427,0.956,0.844,
0.0372,0.962,0.871,
0.0319,0.954,0.898,
0.0289,0.965,0.925,
0.0253,0.959,0.952,
0.0228,0.986,0.98,
0.0205,0.971,1.007,
0.0187,0.971,1.034,
