A,P,time,cat
1.007,0.0,0.0,0.033
0.918,0.0495,0.0436,
0.87,0.0975,0.0871,
0.834,0.147,0.131,
0.787,0.197,0.174,
0.734,0.241,0.218,
0.687,0.286,0.261,
0.646,0.334,0.305,
0.607,0.373,0.348,
0.56,0.416,0.392,
0.52,0.458,0.436,
0.48,0.502,0.479,
0.432,0.534,0.523,
0.397,0.573,0.566,
0.367,0.619,0.61,
0.332,0.649,0.653,
0.297,0.681,0.697,
0.267,0.704,0.74,
0.237,0.75,0.784,
0.212,0.77,0.828,
0.187,0.802,0.871,
0.164,0.825,0.915,
0.143,0.848,0.958,
0.124,0.854,1.002,
0.106,0.882,1.045,
0.0922,0.905,1.089,
0.0803,0.905,1.132,
0.0691,0.929,1.176,
0.0598,0.942,1.219,
0.0517,0.942,1.263,
0.0441,0.942,1.307,
0.0388,0.962,1.35,
0.0344,0.958,1.394,
0.0303,0.961,1.437,
0.0268,0.973,1.481,
0.0239,0.975,1.524,
0.0217,0.981,1.568,
0.0197,0.982,1.611,
0.0181,0.976,1.655,
