A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.049
0.0812,0.0866,0.801,393.0,
0.0732,0.179,0.721,786.0,
0.0651,0.265,0.633,1179.0,
0.0576,0.35,0.565,1572.0,
0.0505,0.426,0.497,1965.0,
0.0443,0.498,0.434,2358.0,
0.0383,0.564,0.375,2751.0,
0.033,0.623,0.325,3144.0,
0.0281,0.671,0.277,3537.0,
0.0242,0.724,0.233,3930.0,
0.02,0.771,0.196,4323.0,
0.0167,0.81,0.165,4716.0,
0.014,0.837,0.137,5109.0,
0.0117,0.867,0.115,5502.0,
0.00948,0.894,0.0949,5895.0,
0.00802,0.897,0.0772,6288.0,
0.00658,0.919,0.0649,6681.0,
0.00553,0.931,0.0534,7074.0,
0.00471,0.94,0.0453,7467.0,
0.00395,0.938,0.0384,7860.0,
0.00337,0.952,0.0332,8253.0,
0.00292,0.973,0.0288,8646.0,
0.00258,0.968,0.0253,9039.0,
