A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0799,0.1,0.779,367.0,
0.0705,0.207,0.683,734.0,
0.0616,0.305,0.603,1102.0,
0.0525,0.401,0.523,1469.0,
0.0453,0.48,0.446,1836.0,
0.0384,0.558,0.376,2204.0,
0.0317,0.627,0.312,2571.0,
0.0266,0.695,0.259,2938.0,
0.0216,0.743,0.211,3305.0,
0.0178,0.789,0.172,3672.0,
0.0144,0.833,0.138,4040.0,
0.0115,0.866,0.113,4407.0,
0.00923,0.887,0.091,4774.0,
0.00746,0.901,0.072,5142.0,
0.00601,0.907,0.0595,5509.0,
0.00493,0.934,0.0478,5876.0,
0.00403,0.945,0.0394,6243.0,
0.00342,0.959,0.0331,6610.0,
0.00288,0.948,0.0281,6978.0,
0.00249,0.975,0.0243,7345.0,
