P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01625
0.328,0.0335,0.629,6381.0,
0.496,0.0249,0.47,12762.0,
0.605,0.0194,0.368,19142.0,
0.685,0.0155,0.292,25523.0,
0.742,0.0124,0.239,31904.0,
0.788,0.0103,0.195,38285.0,
0.823,0.00876,0.162,44665.0,
0.848,0.00725,0.138,51046.0,
0.866,0.00615,0.118,57427.0,
0.883,0.00532,0.0993,63808.0,
0.901,0.00463,0.086,70188.0,
0.904,0.00399,0.0761,76569.0,
0.908,0.00358,0.0683,82950.0,
0.914,0.00318,0.0612,89331.0,
0.931,0.00289,0.0548,95711.0,
0.934,0.00265,0.05,102092.0,
0.929,0.00247,0.0459,108473.0,
