P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013
0.191,0.0402,0.765,3722.0,
0.315,0.0342,0.64,7444.0,
0.405,0.0295,0.557,11166.0,
0.478,0.0257,0.486,14888.0,
0.544,0.0229,0.431,18611.0,
0.59,0.0202,0.385,22333.0,
0.634,0.0183,0.345,26055.0,
0.666,0.0164,0.31,29777.0,
0.695,0.0147,0.281,33499.0,
0.722,0.0135,0.256,37221.0,
0.753,0.0123,0.232,40943.0,
0.772,0.0112,0.211,44665.0,
0.78,0.0103,0.192,48388.0,
0.793,0.00943,0.176,52110.0,
0.824,0.0087,0.163,55832.0,
0.838,0.00804,0.149,59554.0,
0.828,0.00729,0.139,63276.0,
0.855,0.00679,0.128,66998.0,
0.875,0.00629,0.119,70720.0,
0.877,0.00583,0.111,74442.0,
0.885,0.00543,0.104,78164.0,
0.881,0.00513,0.0963,81887.0,
0.914,0.00479,0.0898,85609.0,
0.902,0.0045,0.0851,89331.0,
0.916,0.0042,0.0801,93053.0,
0.903,0.00394,0.0749,96775.0,
0.923,0.00377,0.0713,100497.0,
0.919,0.00355,0.0672,104219.0,
0.919,0.00339,0.0642,107941.0,
0.921,0.00325,0.0612,111664.0,
0.935,0.00306,0.0578,115386.0,
0.929,0.00292,0.0549,119108.0,
0.939,0.00279,0.053,122830.0,
0.937,0.00271,0.0508,126552.0,
