A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.897,0.0557,1318.0,
0.852,0.111,2636.0,
0.805,0.165,3955.0,
0.757,0.221,5273.0,
0.693,0.274,6591.0,
0.642,0.327,7910.0,
0.587,0.38,9228.0,
0.53,0.444,10546.0,
0.475,0.489,11864.0,
0.427,0.547,13182.0,
0.369,0.593,14501.0,
0.324,0.636,15819.0,
0.277,0.695,17137.0,
0.227,0.745,18456.0,
0.186,0.793,19774.0,
0.143,0.831,21092.0,
0.105,0.88,22410.0,
0.0735,0.905,23728.0,
0.0477,0.942,25047.0,
0.0291,0.954,26365.0,
0.0168,0.972,27683.0,
0.0094,0.979,29002.0,
0.00523,0.993,30320.0,
0.00277,0.987,31638.0,
