P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.1
0.0444,0.632,0.233,72.76,
0.0898,0.606,0.223,146.0,
0.134,0.574,0.212,218.0,
0.178,0.528,0.199,291.0,
0.223,0.506,0.189,364.0,
0.265,0.476,0.176,437.0,
0.307,0.451,0.167,509.0,
0.35,0.417,0.154,582.0,
0.388,0.394,0.143,655.0,
0.425,0.359,0.136,728.0,
0.46,0.335,0.126,800.0,
0.497,0.308,0.114,873.0,
0.528,0.286,0.107,946.0,
0.564,0.264,0.099,1019.0,
0.597,0.242,0.0899,1091.0,
0.617,0.221,0.083,1164.0,
0.655,0.205,0.0756,1237.0,
0.669,0.189,0.069,1310.0,
0.699,0.17,0.0629,1382.0,
0.72,0.154,0.0576,1455.0,
0.746,0.142,0.0521,1528.0,
0.762,0.129,0.0477,1601.0,
0.774,0.118,0.0439,1673.0,
0.783,0.11,0.0403,1746.0,
0.796,0.099,0.0375,1819.0,
0.807,0.0922,0.0342,1892.0,
0.803,0.0856,0.0318,1964.0,
0.818,0.0794,0.0301,2037.0,
0.833,0.0749,0.0277,2110.0,
0.838,0.0701,0.0262,2183.0,
0.84,0.066,0.0248,2255.0,
0.842,0.0624,0.0235,2328.0,
0.836,0.0599,0.0221,2401.0,
