P,A,time,cat
0.0,1.008,0.0,0.0945
0.099,0.828,0.0394,
0.188,0.735,0.0788,
0.268,0.654,0.118,
0.338,0.59,0.158,
0.4,0.525,0.197,
0.446,0.474,0.236,
0.495,0.428,0.276,
0.535,0.392,0.315,
0.566,0.358,0.355,
0.601,0.323,0.394,
0.628,0.296,0.433,
0.657,0.275,0.473,
0.676,0.256,0.512,
0.691,0.24,0.551,
0.707,0.219,0.591,
0.718,0.204,0.63,
0.735,0.192,0.67,
0.74,0.181,0.709,
0.749,0.17,0.748,
0.759,0.16,0.788,
0.777,0.154,0.827,
0.782,0.147,0.867,
0.783,0.141,0.906,
0.785,0.137,0.945,
0.796,0.132,0.985,
0.796,0.127,1.024,
0.814,0.124,1.064,
0.801,0.121,1.103,
