A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02375
0.643,0.0305,0.3,2.408,
0.448,0.0688,0.46,4.815,
0.34,0.111,0.531,7.223,
0.271,0.149,0.564,9.63,
0.228,0.192,0.559,12.04,
0.2,0.231,0.55,14.45,
0.183,0.272,0.522,16.85,
0.166,0.309,0.498,19.26,
0.155,0.355,0.47,21.67,
0.143,0.392,0.436,24.08,
0.135,0.432,0.41,26.48,
0.124,0.472,0.38,28.89,
0.117,0.509,0.353,31.3,
0.107,0.54,0.323,33.71,
0.0998,0.589,0.294,36.11,
0.0916,0.623,0.268,38.52,
0.0826,0.661,0.24,40.93,
0.0745,0.695,0.207,43.34,
0.0678,0.734,0.184,45.74,
0.0595,0.766,0.161,48.15,
0.0535,0.791,0.135,50.56,
0.0466,0.817,0.116,52.97,
0.0397,0.847,0.0949,55.37,
0.0341,0.87,0.076,57.78,
0.0283,0.89,0.0617,60.19,
0.0236,0.922,0.0482,62.6,
0.0194,0.931,0.038,65.0,
0.0156,0.943,0.0291,67.41,
0.0126,0.955,0.0235,69.82,
0.00999,0.973,0.0182,72.23,
0.00798,0.962,0.015,74.63,
0.00647,0.972,0.0127,77.04,
0.00526,0.979,0.0111,79.45,
