A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.019
0.597,0.031,0.355,2.944,
0.4,0.0698,0.522,5.889,
0.292,0.112,0.583,8.833,
0.239,0.151,0.602,11.78,
0.208,0.192,0.583,14.72,
0.188,0.234,0.566,17.67,
0.173,0.273,0.541,20.61,
0.16,0.308,0.51,23.56,
0.151,0.35,0.485,26.5,
0.141,0.39,0.452,29.44,
0.131,0.427,0.42,32.39,
0.124,0.468,0.396,35.33,
0.115,0.501,0.364,38.28,
0.107,0.55,0.332,41.22,
0.0999,0.585,0.309,44.17,
0.0902,0.612,0.283,47.11,
0.0824,0.643,0.251,50.06,
0.0754,0.686,0.222,53.0,
0.0672,0.714,0.197,55.94,
0.0604,0.752,0.171,58.89,
0.0534,0.79,0.149,61.83,
0.0471,0.815,0.126,64.78,
0.0404,0.842,0.105,67.72,
0.0343,0.861,0.0873,70.67,
0.0284,0.896,0.07,73.61,
0.0239,0.917,0.0557,76.56,
0.0193,0.936,0.0431,79.5,
0.0155,0.942,0.0339,82.44,
0.0123,0.948,0.0261,85.39,
0.00974,0.974,0.0206,88.33,
0.00768,0.985,0.0164,91.28,
0.00619,0.969,0.0136,94.22,
0.00496,0.972,0.0114,97.17,
0.00411,0.978,0.0101,100.0,
0.00345,0.987,0.00901,103.0,
0.00297,0.98,0.00822,106.0,
