A,P,time,cat
0.993,0.0,0.0,0.042
0.894,0.0797,8.846,
0.817,0.163,17.69,
0.728,0.24,26.54,
0.657,0.316,35.38,
0.588,0.383,44.23,
0.516,0.454,53.08,
0.464,0.515,61.92,
0.41,0.573,70.77,
0.358,0.621,79.62,
0.317,0.667,88.46,
0.273,0.704,97.31,
0.237,0.739,106.0,
0.206,0.772,115.0,
0.18,0.8,124.0,
0.157,0.828,133.0,
0.137,0.855,142.0,
0.118,0.868,150.0,
0.104,0.872,159.0,
0.0916,0.889,168.0,
0.0802,0.894,177.0,
0.0725,0.921,186.0,
0.0643,0.91,195.0,
0.0575,0.929,203.0,
0.052,0.93,212.0,
0.0471,0.937,221.0,
0.0426,0.925,230.0,
