A,P,time,cat
1.012,0.0,0.0,0.063
0.884,0.0664,5.222,
0.823,0.139,10.44,
0.748,0.213,15.67,
0.688,0.282,20.89,
0.623,0.346,26.11,
0.56,0.404,31.33,
0.501,0.464,36.56,
0.452,0.516,41.78,
0.402,0.561,47.0,
0.362,0.613,52.22,
0.321,0.656,57.44,
0.284,0.692,62.67,
0.245,0.721,67.89,
0.216,0.768,73.11,
0.193,0.781,78.33,
0.167,0.819,83.56,
0.145,0.833,88.78,
0.128,0.85,94.0,
0.112,0.86,99.22,
0.0989,0.88,104.0,
0.088,0.892,110.0,
0.0769,0.898,115.0,
0.0676,0.906,120.0,
0.06,0.913,125.0,
0.0539,0.93,131.0,
0.0475,0.929,136.0,
0.0433,0.947,141.0,
