A,P,time,cat
0.997,0.0,0.0,0.063
0.901,0.0853,0.247,
0.826,0.168,0.494,
0.756,0.239,0.74,
0.689,0.305,0.987,
0.637,0.367,1.234,
0.577,0.417,1.481,
0.527,0.472,1.728,
0.479,0.51,1.975,
0.438,0.556,2.221,
0.407,0.583,2.468,
0.372,0.618,2.715,
0.338,0.651,2.962,
0.315,0.687,3.209,
0.285,0.7,3.455,
0.265,0.725,3.702,
0.24,0.749,3.949,
0.224,0.767,4.196,
0.207,0.786,4.443,
0.192,0.794,4.689,
0.178,0.817,4.936,
0.163,0.834,5.183,
0.15,0.839,5.43,
0.139,0.857,5.677,
0.13,0.864,5.924,
0.121,0.874,6.17,
0.112,0.881,6.417,
0.104,0.894,6.664,
0.0969,0.899,6.911,
0.0922,0.903,7.158,
0.0851,0.905,7.404,
0.0805,0.907,7.651,
0.0755,0.916,7.898,
0.0704,0.925,8.145,
0.0668,0.936,8.392,
0.0633,0.928,8.639,
0.0602,0.93,8.885,
0.0569,0.944,9.132,
0.0539,0.946,9.379,
