A,P,time,cat
0.996,0.0,0.0,0.021
0.885,0.109,2.865,
0.792,0.206,5.73,
0.711,0.293,8.595,
0.627,0.366,11.46,
0.56,0.436,14.32,
0.502,0.495,17.19,
0.449,0.55,20.05,
0.402,0.595,22.92,
0.366,0.638,25.78,
0.324,0.67,28.65,
0.294,0.712,31.51,
0.265,0.734,34.38,
0.237,0.761,37.24,
0.217,0.78,40.11,
0.193,0.803,42.97,
0.174,0.829,45.84,
0.158,0.849,48.7,
0.142,0.853,51.57,
0.129,0.871,54.43,
0.118,0.883,57.3,
0.107,0.891,60.16,
0.0984,0.906,63.03,
0.0893,0.902,65.89,
0.0826,0.914,68.76,
0.0749,0.922,71.62,
0.0688,0.931,74.49,
0.0634,0.942,77.35,
0.0589,0.941,80.22,
0.0544,0.938,83.08,
0.0513,0.949,85.95,
0.0474,0.949,88.81,
0.045,0.97,91.68,
0.0414,0.968,94.54,
0.0387,0.955,97.41,
0.0371,0.978,100.0,
0.0346,0.97,103.0,
0.0332,0.967,106.0,
