A,P,time,cat
0.999,0.0,0.0,0.014
0.885,0.106,4.147,
0.802,0.199,8.294,
0.713,0.28,12.44,
0.642,0.358,16.59,
0.576,0.421,20.74,
0.522,0.486,24.88,
0.466,0.533,29.03,
0.418,0.584,33.18,
0.372,0.622,37.32,
0.333,0.654,41.47,
0.308,0.685,45.62,
0.278,0.728,49.76,
0.252,0.75,53.91,
0.227,0.781,58.06,
0.207,0.8,62.21,
0.186,0.812,66.35,
0.169,0.83,70.5,
0.152,0.841,74.65,
0.138,0.866,78.79,
0.126,0.874,82.94,
0.115,0.881,87.09,
0.106,0.897,91.24,
0.0962,0.904,95.38,
0.0891,0.902,99.53,
0.0813,0.915,104.0,
0.0743,0.927,108.0,
0.069,0.926,112.0,
0.0641,0.941,116.0,
0.0592,0.943,120.0,
0.0553,0.946,124.0,
0.0507,0.955,129.0,
0.0477,0.95,133.0,
0.0445,0.964,137.0,
0.042,0.959,141.0,
