A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.046
0.842,0.0229,0.129,25.68,
0.711,0.0208,0.262,51.36,
0.607,0.0191,0.372,77.05,
0.517,0.0175,0.467,103.0,
0.435,0.016,0.545,128.0,
0.364,0.0146,0.606,154.0,
0.31,0.0134,0.682,180.0,
0.265,0.0123,0.716,205.0,
0.225,0.0115,0.754,231.0,
0.193,0.0108,0.788,257.0,
0.163,0.01,0.821,282.0,
0.137,0.0095,0.859,308.0,
0.115,0.00902,0.861,334.0,
0.0984,0.00864,0.888,360.0,
0.0847,0.00835,0.898,385.0,
0.0705,0.00814,0.922,411.0,
0.0601,0.00784,0.923,437.0,
0.051,0.00761,0.932,462.0,
0.0437,0.00759,0.943,488.0,
0.0364,0.00733,0.949,514.0,
0.0316,0.00718,0.949,539.0,
0.0268,0.00718,0.963,565.0,
