A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.945,0.0478,6.462,
0.902,0.095,12.92,
0.849,0.145,19.38,
0.808,0.195,25.85,
0.754,0.241,32.31,
0.702,0.285,38.77,
0.654,0.334,45.23,
0.609,0.379,51.69,
0.565,0.426,58.15,
0.527,0.469,64.62,
0.468,0.525,71.08,
0.426,0.565,77.54,
0.385,0.603,84.0,
0.341,0.646,90.46,
0.3,0.689,96.92,
0.263,0.733,103.0,
0.225,0.767,110.0,
0.185,0.801,116.0,
0.156,0.846,123.0,
0.124,0.869,129.0,
0.0958,0.902,136.0,
0.0736,0.923,142.0,
0.0564,0.94,149.0,
0.0435,0.959,155.0,
0.0349,0.97,162.0,
0.0297,0.958,168.0,
