A,P,time,cat
0.992,0.0,0.0,0.066
0.808,0.154,1356.0,
0.688,0.267,2712.0,
0.606,0.352,4068.0,
0.537,0.416,5424.0,
0.48,0.469,6780.0,
0.438,0.515,8136.0,
0.402,0.553,9491.0,
0.362,0.58,10847.0,
0.34,0.608,12203.0,
0.319,0.637,13559.0,
0.298,0.652,14915.0,
0.278,0.663,16271.0,
0.265,0.683,17627.0,
0.25,0.692,18983.0,
0.242,0.707,20339.0,
0.231,0.711,21695.0,
0.223,0.739,23051.0,
0.214,0.736,24407.0,
0.209,0.746,25762.0,
0.2,0.753,27118.0,
0.199,0.753,28474.0,
0.189,0.757,29830.0,
0.189,0.763,31186.0,
0.185,0.759,32542.0,
0.179,0.767,33898.0,
