A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.582,0.0338,0.349,0.0115,
0.35,0.098,0.507,0.023,
0.223,0.169,0.566,0.0345,
0.148,0.246,0.565,0.046,
0.104,0.316,0.541,0.0575,
0.075,0.383,0.499,0.069,
0.0593,0.45,0.454,0.0805,
0.0476,0.513,0.404,0.092,
0.0402,0.565,0.366,0.103,
0.0338,0.615,0.32,0.115,
0.0294,0.656,0.282,0.127,
0.0253,0.698,0.251,0.138,
0.0222,0.725,0.22,0.149,
0.0196,0.764,0.195,0.161,
0.017,0.79,0.173,0.172,
0.0154,0.81,0.15,0.184,
0.0132,0.84,0.137,0.196,
0.0118,0.849,0.123,0.207,
0.0104,0.86,0.11,0.218,
0.00941,0.866,0.101,0.23,
0.00853,0.891,0.0917,0.241,
0.0078,0.903,0.0846,0.253,
0.00709,0.898,0.0792,0.265,
0.00656,0.913,0.0743,0.276,
0.00608,0.917,0.0697,0.287,
0.00572,0.916,0.0671,0.299,
0.00539,0.935,0.0632,0.31,
0.00508,0.915,0.061,0.322,
0.00481,0.93,0.0595,0.334,
0.00471,0.928,0.0582,0.345,
