A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1225
0.563,0.0468,0.354,0.0124,
0.327,0.131,0.49,0.0248,
0.199,0.23,0.522,0.0372,
0.128,0.323,0.507,0.0496,
0.0867,0.409,0.459,0.062,
0.0623,0.491,0.403,0.0744,
0.048,0.56,0.346,0.0868,
0.0374,0.633,0.299,0.0992,
0.03,0.685,0.258,0.112,
0.0244,0.731,0.217,0.124,
0.0202,0.776,0.184,0.136,
0.0171,0.799,0.157,0.149,
0.0144,0.841,0.136,0.161,
0.012,0.858,0.118,0.174,
0.0104,0.87,0.104,0.186,
0.00916,0.886,0.0921,0.198,
0.00803,0.897,0.083,0.211,
0.00714,0.913,0.0756,0.223,
0.00639,0.921,0.0709,0.236,
0.00576,0.913,0.0661,0.248,
0.00538,0.916,0.0626,0.26,
0.00507,0.931,0.0602,0.273,
0.0048,0.929,0.0572,0.285,
0.00456,0.927,0.0558,0.298,
0.00433,0.938,0.0549,0.31,
