P,A,time,cat
0.0,0.999,0.0,0.028499999999999998
0.219,0.765,2751.0,
0.347,0.637,5502.0,
0.433,0.549,8253.0,
0.505,0.487,11005.0,
0.549,0.432,13756.0,
0.597,0.388,16507.0,
0.622,0.351,19258.0,
0.661,0.321,22009.0,
0.691,0.296,24760.0,
0.708,0.274,27511.0,
0.723,0.263,30262.0,
0.729,0.242,33014.0,
0.742,0.232,35765.0,
0.762,0.22,38516.0,
0.772,0.207,41267.0,
0.773,0.2,44018.0,
0.794,0.191,46769.0,
0.796,0.189,49520.0,
0.808,0.182,52271.0,
0.803,0.179,55023.0,
0.809,0.171,57774.0,
0.823,0.168,60525.0,
0.817,0.165,63276.0,
