A,P,time,cat
1.005,0.0,0.0,0.015
0.896,0.0888,1.139,
0.813,0.17,2.278,
0.735,0.252,3.417,
0.66,0.32,4.556,
0.599,0.388,5.695,
0.536,0.452,6.834,
0.482,0.507,7.973,
0.429,0.551,9.112,
0.381,0.603,10.25,
0.34,0.645,11.39,
0.305,0.681,12.53,
0.268,0.718,13.67,
0.239,0.747,14.81,
0.208,0.77,15.95,
0.185,0.805,17.09,
0.165,0.831,18.22,
0.144,0.842,19.36,
0.129,0.861,20.5,
0.113,0.871,21.64,
0.1,0.885,22.78,
0.0888,0.893,23.92,
0.0793,0.906,25.06,
0.07,0.915,26.2,
0.0607,0.929,27.34,
0.0542,0.924,28.48,
0.0484,0.934,29.61,
0.0429,0.946,30.75,
0.0388,0.938,31.89,
0.035,0.948,33.03,
0.0312,0.952,34.17,
0.0283,0.957,35.31,
