A,P,time,cat
1.006,0.0,0.0,0.0225
0.86,0.122,1.059,
0.743,0.231,2.118,
0.637,0.336,3.178,
0.557,0.424,4.237,
0.479,0.502,5.296,
0.406,0.576,6.355,
0.348,0.626,7.414,
0.295,0.687,8.474,
0.249,0.736,9.533,
0.211,0.768,10.59,
0.179,0.802,11.65,
0.147,0.834,12.71,
0.126,0.853,13.77,
0.106,0.873,14.83,
0.0887,0.893,15.89,
0.0749,0.904,16.95,
0.0624,0.921,18.01,
0.0536,0.929,19.07,
0.0461,0.943,20.12,
0.0395,0.944,21.18,
0.0341,0.955,22.24,
0.0294,0.953,23.3,
0.0254,0.969,24.36,
0.0223,0.966,25.42,
0.0198,0.962,26.48,
