A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.834,0.0146,0.151,0.028,
0.695,0.0565,0.241,0.0561,
0.574,0.115,0.291,0.0841,
0.495,0.18,0.321,0.112,
0.413,0.252,0.328,0.14,
0.35,0.319,0.321,0.168,
0.294,0.389,0.308,0.196,
0.253,0.445,0.291,0.224,
0.213,0.511,0.266,0.252,
0.184,0.557,0.243,0.28,
0.156,0.61,0.223,0.308,
0.135,0.656,0.201,0.336,
0.116,0.7,0.177,0.364,
0.1,0.733,0.159,0.392,
0.0861,0.759,0.141,0.42,
0.0742,0.788,0.126,0.449,
0.0645,0.818,0.11,0.477,
0.0547,0.836,0.0992,0.505,
0.048,0.86,0.087,0.533,
0.0419,0.87,0.0772,0.561,
0.0361,0.894,0.0696,0.589,
0.0311,0.899,0.0615,0.617,
0.0273,0.916,0.0545,0.645,
0.024,0.92,0.0493,0.673,
0.0208,0.941,0.0437,0.701,
0.018,0.932,0.0392,0.729,
0.0158,0.943,0.0359,0.757,
0.0139,0.948,0.0328,0.785,
0.0122,0.949,0.0297,0.813,
0.0108,0.961,0.0273,0.841,
0.00949,0.965,0.025,0.869,
0.00835,0.963,0.0233,0.897,
