A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.083
0.746,0.0308,0.219,0.045,
0.564,0.107,0.326,0.0899,
0.427,0.201,0.362,0.135,
0.321,0.296,0.361,0.18,
0.255,0.394,0.339,0.225,
0.199,0.483,0.308,0.27,
0.157,0.556,0.27,0.315,
0.125,0.623,0.237,0.36,
0.0998,0.684,0.201,0.405,
0.0803,0.742,0.172,0.45,
0.064,0.779,0.145,0.495,
0.053,0.817,0.122,0.539,
0.0422,0.849,0.102,0.584,
0.0345,0.873,0.0856,0.629,
0.028,0.889,0.073,0.674,
0.0229,0.911,0.0613,0.719,
0.0188,0.926,0.0522,0.764,
0.0158,0.935,0.0443,0.809,
0.0129,0.953,0.0383,0.854,
0.0107,0.953,0.0332,0.899,
0.00903,0.954,0.0298,0.944,
0.00761,0.963,0.0259,0.989,
0.00649,0.97,0.0234,1.034,
