P,A,time,cat
0.0,1.002,0.0,0.03125
0.073,0.91,2411.0,
0.143,0.843,4821.0,
0.212,0.767,7232.0,
0.278,0.703,9642.0,
0.338,0.647,12053.0,
0.399,0.582,14463.0,
0.455,0.524,16874.0,
0.505,0.474,19284.0,
0.559,0.433,21695.0,
0.6,0.386,24105.0,
0.652,0.347,26516.0,
0.686,0.3,28926.0,
0.724,0.267,31337.0,
0.751,0.238,33747.0,
0.785,0.207,36158.0,
0.818,0.18,38569.0,
0.842,0.156,40979.0,
0.864,0.134,43390.0,
0.874,0.117,45800.0,
0.899,0.0996,48211.0,
0.92,0.0862,50621.0,
0.924,0.0734,53032.0,
0.944,0.0616,55442.0,
0.935,0.0535,57853.0,
0.952,0.0447,60263.0,
0.953,0.0388,62674.0,
0.969,0.0328,65084.0,
0.978,0.0274,67495.0,
0.975,0.0232,69905.0,
0.979,0.0197,72316.0,
