A,P,time,cat
1.002,0.0,0.0,0.012
0.928,0.0625,0.389,
0.867,0.125,0.779,
0.81,0.185,1.168,
0.753,0.243,1.558,
0.693,0.297,1.947,
0.643,0.354,2.336,
0.593,0.398,2.726,
0.555,0.446,3.115,
0.506,0.488,3.505,
0.465,0.533,3.894,
0.422,0.567,4.284,
0.387,0.612,4.673,
0.354,0.638,5.062,
0.323,0.67,5.452,
0.293,0.695,5.841,
0.27,0.718,6.231,
0.248,0.751,6.62,
0.228,0.772,7.009,
0.209,0.786,7.399,
0.195,0.794,7.788,
0.182,0.81,8.178,
0.168,0.824,8.567,
0.159,0.838,8.956,
0.15,0.857,9.346,
0.14,0.869,9.735,
0.134,0.865,10.12,
0.127,0.873,10.51,
0.123,0.863,10.9,
0.116,0.877,11.29,
0.113,0.883,11.68,
0.11,0.902,12.07,
0.107,0.903,12.46,
0.105,0.887,12.85,
0.104,0.888,13.24,
