A,P,time,cat
0.99,0.0,0.0,0.008
0.896,0.0929,0.867,
0.808,0.181,1.734,
0.73,0.265,2.601,
0.658,0.341,3.469,
0.578,0.412,4.336,
0.516,0.479,5.203,
0.453,0.541,6.07,
0.407,0.597,6.937,
0.355,0.641,7.804,
0.315,0.689,8.671,
0.279,0.719,9.539,
0.249,0.744,10.41,
0.22,0.778,11.27,
0.199,0.802,12.14,
0.18,0.823,13.01,
0.167,0.839,13.87,
0.153,0.844,14.74,
0.143,0.855,15.61,
0.133,0.864,16.48,
0.128,0.874,17.34,
0.12,0.883,18.21,
0.114,0.887,19.08,
0.111,0.882,19.94,
0.108,0.888,20.81,
0.105,0.897,21.68,
0.104,0.889,22.55,
0.101,0.897,23.41,
0.0982,0.892,24.28,
