A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056
0.136,0.0966,0.716,428.0,
0.128,0.136,0.679,855.0,
0.122,0.174,0.656,1283.0,
0.118,0.207,0.627,1710.0,
0.113,0.238,0.592,2138.0,
0.106,0.276,0.567,2565.0,
0.1,0.311,0.542,2993.0,
0.0966,0.341,0.503,3420.0,
0.0904,0.375,0.479,3848.0,
0.0852,0.414,0.452,4275.0,
0.0804,0.446,0.427,4703.0,
0.0743,0.48,0.39,5130.0,
0.0694,0.515,0.361,5558.0,
0.0651,0.545,0.339,5986.0,
0.0587,0.585,0.313,6413.0,
0.054,0.605,0.288,6841.0,
0.0494,0.634,0.261,7268.0,
0.0446,0.68,0.233,7696.0,
0.0392,0.7,0.209,8123.0,
0.0346,0.734,0.183,8551.0,
0.0304,0.766,0.161,8978.0,
0.0262,0.789,0.137,9406.0,
0.022,0.821,0.116,9833.0,
0.0185,0.843,0.0967,10261.0,
0.0152,0.863,0.0802,10689.0,
0.012,0.885,0.0635,11116.0,
0.0097,0.899,0.0517,11544.0,
0.00776,0.926,0.0409,11971.0,
0.00625,0.928,0.0334,12399.0,
0.00516,0.939,0.0274,12826.0,
0.0045,0.949,0.0236,13254.0,
0.00398,0.943,0.0206,13681.0,
0.00362,0.954,0.0192,14109.0,
0.0034,0.957,0.0182,14536.0,
0.00322,0.951,0.0171,14964.0,
0.00314,0.961,0.0165,15391.0,
0.00308,0.972,0.0165,15819.0,
