P,A,time,cat
0.0,0.996,0.0,0.0625
0.147,0.856,60.54,
0.269,0.73,121.0,
0.37,0.623,182.0,
0.451,0.54,242.0,
0.528,0.472,303.0,
0.582,0.409,363.0,
0.629,0.353,424.0,
0.675,0.311,484.0,
0.72,0.265,545.0,
0.749,0.239,605.0,
0.788,0.208,666.0,
0.801,0.186,726.0,
0.826,0.163,787.0,
0.847,0.145,848.0,
0.869,0.128,908.0,
0.867,0.113,969.0,
0.876,0.1,1029.0,
0.883,0.0921,1090.0,
0.908,0.0815,1150.0,
0.91,0.0732,1211.0,
0.923,0.0666,1271.0,
0.931,0.0605,1332.0,
0.943,0.0548,1392.0,
0.934,0.0502,1453.0,
0.937,0.0458,1513.0,
0.941,0.0421,1574.0,
0.944,0.0396,1634.0,
0.958,0.0369,1695.0,
