A,P,time,cat
1.004,0.0,0.0,0.019
0.937,0.046,41.41,
0.888,0.0917,82.83,
0.838,0.138,124.0,
0.8,0.185,166.0,
0.746,0.229,207.0,
0.71,0.275,248.0,
0.665,0.32,290.0,
0.617,0.367,331.0,
0.576,0.407,373.0,
0.536,0.454,414.0,
0.489,0.492,456.0,
0.447,0.541,497.0,
0.402,0.58,538.0,
0.363,0.617,580.0,
0.317,0.663,621.0,
0.278,0.706,663.0,
0.237,0.737,704.0,
0.199,0.781,745.0,
0.165,0.82,787.0,
0.131,0.849,828.0,
0.1,0.883,870.0,
0.0743,0.9,911.0,
0.0519,0.938,953.0,
0.0358,0.961,994.0,
0.0242,0.977,1035.0,
0.0175,0.979,1077.0,
0.0136,0.973,1118.0,
0.0116,0.97,1160.0,
0.0105,0.992,1201.0,
