A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0925
0.235,0.679,0.0395,786.0,
0.385,0.453,0.102,1572.0,
0.458,0.306,0.172,2358.0,
0.477,0.209,0.241,3144.0,
0.472,0.144,0.317,3930.0,
0.452,0.0945,0.386,4716.0,
0.414,0.0639,0.459,5502.0,
0.369,0.0429,0.525,6288.0,
0.323,0.0293,0.592,7074.0,
0.275,0.0195,0.648,7860.0,
0.232,0.0132,0.704,8646.0,
0.189,0.00902,0.75,9433.0,
0.154,0.00604,0.8,10219.0,
0.12,0.00404,0.842,11005.0,
0.094,0.00275,0.88,11791.0,
0.0712,0.00187,0.893,12577.0,
0.054,0.00125,0.919,13363.0,
0.0407,0.0,0.927,14149.0,
0.0307,0.0,0.949,14935.0,
0.0226,0.0,0.962,15721.0,
0.0164,0.0,0.978,16507.0,
0.0121,0.0,0.968,17293.0,
0.0089,0.0,0.979,18079.0,
