A,P,time,cat
1.006,0.0,0.0,0.005
0.935,0.0632,2.274,
0.869,0.124,4.547,
0.815,0.182,6.821,
0.757,0.239,9.095,
0.703,0.291,11.37,
0.655,0.348,13.64,
0.609,0.388,15.92,
0.559,0.436,18.19,
0.51,0.487,20.46,
0.471,0.525,22.74,
0.442,0.562,25.01,
0.401,0.601,27.28,
0.361,0.637,29.56,
0.329,0.664,31.83,
0.304,0.697,34.1,
0.28,0.724,36.38,
0.255,0.736,38.65,
0.235,0.776,40.93,
0.216,0.772,43.2,
0.2,0.797,45.47,
0.186,0.821,47.75,
0.172,0.824,50.02,
0.161,0.832,52.29,
0.149,0.848,54.57,
0.14,0.857,56.84,
0.133,0.867,59.11,
0.127,0.881,61.39,
0.121,0.888,63.66,
0.117,0.879,65.94,
0.112,0.888,68.21,
0.108,0.888,70.48,
0.105,0.888,72.76,
0.103,0.887,75.03,
