A,P,time,cat
1.004,0.0,0.0,0.0075
0.916,0.0753,1.827,
0.84,0.149,3.653,
0.788,0.217,5.48,
0.712,0.283,7.306,
0.644,0.343,9.133,
0.596,0.404,10.96,
0.537,0.46,12.79,
0.489,0.515,14.61,
0.439,0.563,16.44,
0.397,0.605,18.27,
0.356,0.64,20.09,
0.319,0.677,21.92,
0.287,0.709,23.75,
0.257,0.743,25.57,
0.233,0.769,27.4,
0.214,0.793,29.22,
0.194,0.807,31.05,
0.175,0.819,32.88,
0.163,0.834,34.7,
0.15,0.845,36.53,
0.14,0.86,38.36,
0.131,0.866,40.18,
0.121,0.869,42.01,
0.117,0.882,43.84,
0.111,0.884,45.66,
0.108,0.888,47.49,
0.105,0.899,49.32,
0.1,0.901,51.14,
0.0971,0.903,52.97,
