A,P,time,cat
1.001,0.0,0.0,0.084
0.871,0.0983,0.0128,
0.759,0.202,0.0256,
0.668,0.301,0.0383,
0.586,0.388,0.0511,
0.508,0.459,0.0639,
0.44,0.526,0.0767,
0.389,0.586,0.0894,
0.332,0.645,0.102,
0.29,0.693,0.115,
0.25,0.731,0.128,
0.219,0.76,0.141,
0.191,0.791,0.153,
0.168,0.825,0.166,
0.149,0.833,0.179,
0.132,0.852,0.192,
0.119,0.863,0.204,
0.107,0.876,0.217,
0.0974,0.885,0.23,
0.0917,0.908,0.243,
0.0845,0.897,0.256,
0.0799,0.904,0.268,
0.0748,0.907,0.281,
0.0716,0.909,0.294,
0.0678,0.919,0.307,
0.0662,0.922,0.319,
0.0639,0.914,0.332,
0.0626,0.928,0.345,
