P,A,time,cat
0.0,1.002,0.0,0.0325
0.0558,0.921,25.67,
0.111,0.862,51.33,
0.168,0.804,77.0,
0.22,0.753,103.0,
0.27,0.705,128.0,
0.327,0.651,154.0,
0.372,0.607,180.0,
0.42,0.559,205.0,
0.477,0.501,231.0,
0.521,0.463,257.0,
0.564,0.417,282.0,
0.608,0.374,308.0,
0.637,0.331,334.0,
0.678,0.299,359.0,
0.721,0.26,385.0,
0.759,0.228,411.0,
0.786,0.198,436.0,
0.815,0.17,462.0,
0.847,0.146,488.0,
0.862,0.124,513.0,
0.884,0.105,539.0,
0.907,0.0878,565.0,
0.916,0.0737,590.0,
0.941,0.0616,616.0,
0.931,0.0513,642.0,
0.941,0.0431,667.0,
0.957,0.0366,693.0,
0.973,0.0314,719.0,
0.979,0.027,744.0,
0.974,0.024,770.0,
0.97,0.0211,796.0,
0.98,0.0188,821.0,
0.992,0.0172,847.0,
