P,A,time,cat
0.0,0.986,0.0,0.026
0.0493,0.934,28.26,
0.0988,0.871,56.51,
0.148,0.834,84.77,
0.194,0.776,113.0,
0.243,0.74,141.0,
0.287,0.699,170.0,
0.329,0.65,198.0,
0.379,0.607,226.0,
0.424,0.568,254.0,
0.454,0.517,283.0,
0.503,0.483,311.0,
0.542,0.445,339.0,
0.577,0.406,367.0,
0.622,0.363,396.0,
0.647,0.33,424.0,
0.685,0.294,452.0,
0.72,0.263,480.0,
0.747,0.235,509.0,
0.775,0.208,537.0,
0.806,0.18,565.0,
0.833,0.16,593.0,
0.85,0.135,622.0,
0.868,0.118,650.0,
0.889,0.102,678.0,
0.896,0.0864,706.0,
0.91,0.0747,735.0,
0.925,0.0636,763.0,
0.932,0.0545,791.0,
0.949,0.0465,819.0,
0.96,0.0404,848.0,
0.968,0.0345,876.0,
0.968,0.0298,904.0,
0.971,0.0266,932.0,
0.959,0.0236,961.0,
0.978,0.0212,989.0,
