A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.087
0.131,0.802,0.0369,52.46,
0.195,0.645,0.113,105.0,
0.217,0.537,0.195,157.0,
0.221,0.45,0.279,210.0,
0.212,0.388,0.35,262.0,
0.198,0.333,0.42,315.0,
0.18,0.289,0.473,367.0,
0.166,0.251,0.531,420.0,
0.15,0.218,0.578,472.0,
0.138,0.191,0.611,525.0,
0.125,0.17,0.646,577.0,
0.114,0.15,0.676,629.0,
0.107,0.134,0.7,682.0,
0.098,0.118,0.726,734.0,
0.0918,0.107,0.738,787.0,
0.085,0.0962,0.75,839.0,
0.0782,0.0871,0.775,892.0,
0.0728,0.0798,0.782,944.0,
0.0679,0.0719,0.787,997.0,
0.0627,0.0651,0.811,1049.0,
0.0591,0.0603,0.817,1102.0,
0.0562,0.0557,0.826,1154.0,
0.0526,0.0508,0.833,1207.0,
0.0489,0.0472,0.835,1259.0,
0.0468,0.0435,0.832,1311.0,
0.0443,0.0406,0.843,1364.0,
0.0413,0.0376,0.851,1416.0,
0.0392,0.0353,0.857,1469.0,
0.0368,0.0334,0.855,1521.0,
0.0355,0.0308,0.858,1574.0,
0.0338,0.0292,0.868,1626.0,
0.0319,0.0276,0.88,1679.0,
0.0313,0.0265,0.877,1731.0,
0.0297,0.0248,0.878,1784.0,
0.0291,0.0239,0.885,1836.0,
