P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.125
0.13,0.051,0.808,1644.0,
0.237,0.0439,0.701,3287.0,
0.329,0.0385,0.621,4931.0,
0.401,0.0341,0.542,6574.0,
0.471,0.0301,0.478,8218.0,
0.527,0.0268,0.423,9861.0,
0.576,0.0235,0.375,11505.0,
0.615,0.0207,0.331,13148.0,
0.659,0.0186,0.294,14792.0,
0.69,0.0165,0.262,16435.0,
0.714,0.0148,0.237,18079.0,
0.741,0.0133,0.208,19723.0,
0.758,0.0118,0.188,21366.0,
0.78,0.0106,0.166,23010.0,
0.802,0.00941,0.15,24653.0,
0.812,0.00858,0.134,26297.0,
0.837,0.00775,0.121,27940.0,
0.85,0.00687,0.109,29584.0,
0.858,0.00623,0.0965,31227.0,
0.867,0.0056,0.0879,32871.0,
0.879,0.00503,0.0794,34514.0,
0.875,0.00445,0.0705,36158.0,
0.893,0.00403,0.0639,37802.0,
0.906,0.00364,0.0576,39445.0,
0.904,0.00323,0.0519,41089.0,
0.901,0.00293,0.0465,42732.0,
0.915,0.00264,0.042,44376.0,
0.925,0.00238,0.0373,46019.0,
0.906,0.00215,0.0339,47663.0,
0.923,0.00193,0.0309,49306.0,
0.936,0.00171,0.0275,50950.0,
0.936,0.00155,0.0251,52593.0,
0.941,0.00141,0.0225,54237.0,
