P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.233,0.0449,0.715,3988.0,
0.4,0.0349,0.542,7976.0,
0.521,0.0273,0.432,11964.0,
0.615,0.0214,0.341,15952.0,
0.684,0.0171,0.27,19940.0,
0.735,0.0137,0.22,23928.0,
0.783,0.0111,0.178,27916.0,
0.818,0.00896,0.143,31904.0,
0.844,0.00733,0.117,35892.0,
0.878,0.00587,0.0956,39880.0,
0.881,0.00485,0.0769,43868.0,
0.904,0.00396,0.0636,47856.0,
0.913,0.00321,0.0517,51844.0,
0.918,0.00262,0.0417,55832.0,
0.921,0.00214,0.0344,59820.0,
0.934,0.00174,0.0279,63808.0,
0.942,0.00143,0.0226,67796.0,
